,longitude,latitude,B2,B3,B4,B8,B11,B12,predpH1,predEC,predNH4,predNO3,predAvailN,predAvailP1,predTC,predTN
0,140.0231431973264,40.27160893437077,765,1120,916,3237,1878,1283,6.5153233336313265,0.043513111135979644,1.6590122619806964,0.7396702647562972,4.295099728877933,38.57144086360664,0.9843212605737723,0.07827552141632999
1,140.07991672328274,40.280592087211964,702,940,971,2481,2169,1451,6.214793904995811,0.050601327496919035,1.2848779529451873,0.9209357676312644,5.165275395968536,37.2418950538429,2.747207152277369,0.23744911454341425
2,140.08018621786798,40.2808615817972,672,915,997,2408,2258,1536,6.265614193364112,0.04973105586194032,1.1170166280601073,1.0475089057195133,5.39546824395313,60.11358539641625,2.0812065733446077,0.19661083645569444
3,140.0803658809248,40.28104124485402,813,1108,1124,2910,2399,1747,6.4294609462779375,0.04744266339651415,1.3306073458056897,0.9714223257003315,4.219362856159454,86.85919187547027,2.723401645809488,0.22076120979960492
4,140.02233471357067,40.275292027035654,747,1001,986,2592,1891,1273,6.538059139162523,0.0477380254250529,1.5525377618279583,0.8578895221437689,5.014322604171537,32.31313033332165,1.5941188005907347,0.13056197860613428
5,140.02296353426956,40.27924461428578,1052,1296,1398,2423,2088,1627,6.533235257829084,0.04171914503196539,1.2637533029264854,0.5310930269560631,4.155833426156764,92.92318999292263,0.7020503451723347,0.09676496855062895
6,140.02206521898543,40.271069945200296,1082,1332,1376,2654,2162,1480,6.575048286807392,0.04042172272268787,1.3548680125454868,0.5868227566029639,3.9292935301878136,66.66668931155658,0.5253538914341311,0.06521888098658474
7,140.02233471357067,40.271878428956,629,912,818,2580,1723,1121,6.471601999661297,0.04819420426015041,1.304313815746724,1.0240248801068599,4.802793088958333,65.7208210173271,2.7879111623851114,0.22261964521612007
8,140.0225143766275,40.27601067926295,736,1003,1050,2633,1853,1285,6.546182214053258,0.04797469490860223,1.5582341103549904,0.889448784744303,5.16910466160675,32.471334681239476,1.1811505187455036,0.10942363004284271
9,140.0225143766275,40.276998826075484,554,866,607,3648,1958,1084,6.277351409981294,0.0527360745875702,1.8806108902344396,1.2808902539803515,8.260896375488064,73.58779502094592,1.4593534912975061,0.11805228948756553
10,140.0226042081559,40.27663949996184,785,1124,1070,2950,1959,1253,6.529960645378168,0.04664113771909481,1.810763065901984,0.9292155981916587,4.740466535908733,46.068598674436224,1.9963260984164026,0.1598862914856449
11,140.0231431973264,40.27951410887102,1042,1242,1326,2496,2036,1546,6.702253222731559,0.0389484909814447,1.3377793487595282,0.6830864195936606,4.141833278379145,84.68674488760868,0.6727360935439428,0.07163723932666023
12,140.06087243925938,40.28517349516097,613,916,760,2761,2021,1272,6.330779570217575,0.049764741711463674,1.50613403166098,1.0823115656259945,5.148599227751753,73.50550853770567,3.8559186642919294,0.2819252663968434
13,140.02224488204226,40.27205809201283,622,821,767,2228,1426,957,6.513073372037657,0.04892434874628287,1.210297317353893,0.9860004109306212,4.509635386206473,64.65281031956054,1.475591748270941,0.12796878556341745
14,140.02215505051385,40.27385472258106,727,1001,954,2355,1692,1132,6.560672213654684,0.04706083110209685,1.2086247003600807,0.6643915217869013,4.842349592548879,30.115417219437223,1.259598586775591,0.11011351037283734
15,140.0225143766275,40.2763700053766,1024,1294,1484,2587,2268,1784,6.73010342029317,0.04365068145337971,1.1863832577040434,0.5761875812621099,4.1573054088892585,81.82048076754465,0.5951363188099507,0.057149043292806574
16,140.0232330288548,40.2801429295699,1028,1262,1348,2636,2198,1486,6.6342944857168975,0.03950562849431632,1.28194863749527,0.7398563382874563,4.1392015700828955,68.68755433753215,1.0967797304086964,0.07886489621683765
17,140.02224488204226,40.27502253245042,727,969,926,2462,1808,1212,6.556330119465586,0.048464627116255266,1.2221575924778445,0.702453835511184,4.708385809663739,30.82896524836146,1.5032903060319665,0.13028199228777107
18,140.05925547174797,40.29640243621247,580,818,697,2238,2103,1395,6.3050418937944945,0.052480595252513355,1.1367807816084012,1.073332384954808,4.63501077361746,72.11990564129576,5.186870251737381,0.3481769994927813
19,140.07030474974266,40.284904000575736,677,968,993,2691,2002,1270,6.407687647665406,0.04914314387080496,1.5153831868208922,0.9437901952609201,6.147233487749301,50.15695107599234,1.9648441033587838,0.18981260884541282
20,140.06743014083347,40.28310737000749,531,725,648,2142,887,503,6.2573333078364515,0.04922190626344105,1.1816074113330208,1.0689832802630053,8.946277736695645,75.61735469188392,2.3954131074081304,0.2287813394595044
21,140.06743014083347,40.28382602223479,484,757,529,3172,1598,919,6.235683118249784,0.05357555630834057,1.7208326600169348,1.3762401140837912,4.742265637822169,75.11417917829324,3.07036347748762,0.25979746666628584
22,140.0234126919116,40.27385472258106,901,1204,1230,2714,2025,1476,6.870207134696798,0.03934222965898093,1.2571378068081902,0.9466448136136174,3.6541619387593074,73.46713702073141,0.9733103368410528,0.09630052056676368
23,140.06518435262316,40.27142927131394,668,952,789,2796,1905,1167,6.386729141608774,0.05059068207464388,1.696104852357809,1.2659473738453582,5.510109361659609,68.16559909542944,3.4713363091398346,0.26110574122801805
24,140.08171335385097,40.284365011405264,764,1023,1076,2482,2252,1526,6.397087606073068,0.048395888727763264,1.101720665587906,0.9425702281530152,5.012747064179614,61.860807880857315,2.1141399832775014,0.18688134131343714
25,140.05808766187863,40.295863447041995,609,804,790,2127,2586,1905,6.271022005018779,0.07600973239891377,1.1487846203977992,1.0521354204905367,5.031533606652659,85.31632310110692,4.697252210692624,0.29937918182646633
26,140.06446570039589,40.27214792354124,705,990,991,2575,1586,1082,6.5998173701410865,0.04897284860109533,1.488970961803975,0.9222266563427463,5.544343031617228,35.517343295968054,1.8388469886222516,0.13432423786657532
27,140.07704211437354,40.271878428956,629,889,860,2655,1870,1141,6.235613393044175,0.0497885630480569,1.4091959357772028,1.0752887003643827,4.849110211014417,64.81220890850521,2.8215289594439104,0.24274110020509435
28,140.07713194590195,40.27160893437077,630,959,900,2700,1932,1153,6.32167012680829,0.04964142820979663,1.4515487471901771,1.0307363492602037,5.233978714933646,67.63085622392292,2.615300129588516,0.231405805334251
29,140.06868778223125,40.27178859742759,673,905,964,2223,1340,893,6.134562852441488,0.04901512674047039,1.3149289669676725,1.0291254193737454,6.039525464957587,43.990147181568375,2.940027575287807,0.23382840334202756
30,140.06266906982765,40.27376489105265,639,902,877,2840,1948,1157,6.343668508633626,0.0497885630480569,1.9566544563093327,1.2777253833053013,5.154813051862523,69.24711075352354,2.806208274178866,0.25221387570776793
31,140.07713194590195,40.278166635944835,626,923,806,2645,1154,735,6.343255734603005,0.04999165062034112,1.5199102908139537,1.0707277540233344,9.641679332036068,66.44806941886361,3.2818490099788815,0.25588421493443875
32,140.07767093507243,40.27313607035377,604,845,814,2341,1858,1190,6.302453314388733,0.05140555716101011,1.198159937242659,1.0603518410611088,4.826393381895675,72.25950465961735,2.6332861817668234,0.20015984616915047
33,140.0818930169078,40.28526332668938,688,949,912,2258,1060,684,6.261581366120088,0.04864830815022541,1.2155292245169063,1.0205204746771033,10.151498148303553,34.45163446233331,3.0841481711782266,0.2513635534531596
34,140.08647442485682,40.287239620314445,692,980,869,2871,2112,1301,6.284751311535033,0.05045860374942753,2.1097421945399923,0.8005488315242504,5.120623739355665,39.039889440912326,2.9401532432435062,0.25663517305112
35,140.06814879306077,40.283915853763204,642,973,824,2789,2253,1576,6.299089798633886,0.05003863813755044,1.2363006875398168,1.186212266634555,5.788989584968262,81.55903170309072,3.8137385304107707,0.24466734858821268
36,140.06662165707777,40.2861616419735,573,865,760,2781,2130,1243,6.304674693277601,0.050702286929045055,1.679487330535179,1.2722624675969025,6.312788049740949,73.06520553375337,3.734970466067093,0.28618038882946895
37,140.05700968353767,40.28705995725762,685,1009,924,3077,2120,1290,6.362523559365173,0.05009305794491848,2.3573325125028908,1.0333136291084533,4.872955921502178,51.597262382356924,2.576078090252002,0.2343702044849579
38,140.05763850423656,40.28553282127462,670,977,974,2953,2302,1489,6.355211975994408,0.048210995425359206,2.0194466632573387,1.2345326196415138,5.014115574961391,70.04153980077314,2.6183414515043384,0.23236249086550362
39,140.0646453634527,40.28984473463839,974,1224,1492,2335,2879,2305,6.608273759961139,0.05847675132018578,1.0477923421780224,1.1381257869727832,5.41652205459144,86.0175510076004,2.7255250325411304,0.22911249751249765
40,140.06644199402095,40.289126082411094,580,882,741,2401,2201,1392,6.237879381056111,0.05142498543591375,1.1750512842593757,1.1685961222035874,5.494850125029598,71.59630026432718,5.472321463798667,0.3599164274937647
41,140.0667114886062,40.2823887177802,400,688,439,3636,1386,748,6.074455758703656,0.05404304073201658,1.7786346308373393,1.0298636824618115,6.528659890547428,78.12054965461402,2.4526338643877064,0.21976577380492893
42,140.05754867270815,40.28714978878603,669,988,904,3193,2110,1259,6.363508432395562,0.05060072499007607,2.2262423062458048,1.268180277667712,5.048703102483816,68.2386622570736,2.492946727639744,0.23387891375817213
43,140.0840489735897,40.285083663632555,766,1042,1015,2756,1864,1294,6.460834866416562,0.04979580683146334,1.5284657780389137,0.9445853118912956,4.893823458193647,37.68836447312949,2.7464648034995123,0.25262494562524507
44,140.0623995752424,40.27394455410948,546,879,681,3716,1921,1119,6.278128771398246,0.050245574931918745,1.773161895120949,1.2883595749086647,8.386266457889098,73.53111640466021,2.54049350381893,0.21259755775262557
45,140.08135402773732,40.28310737000749,760,998,1038,2398,2579,1977,6.25980538912419,0.05553339332480207,1.1521196560991611,0.9248574020775638,5.045476709700299,60.4021675273039,3.475174568390409,0.27625421277688367
46,140.06500468956634,40.27313607035377,646,928,869,2603,1806,1102,6.407000417091042,0.049785695067114166,1.5449305090559484,1.0563601084351928,4.78558599415508,64.37231412285843,2.4889468456611077,0.20672061740067393
47,140.08144385926573,40.283017538479086,725,979,988,2468,2460,1777,6.25411467501048,0.05145707187206175,1.1025553119463056,0.9335067910553548,5.025253081645779,60.369410591666565,3.447836427810477,0.2767585278052814
48,140.07497598922006,40.27053095602982,615,897,882,2657,1804,1066,6.382780214726947,0.05154288005375545,1.4070056507474609,1.0330996381392914,4.78627430611523,71.81232959542437,2.192296205377978,0.20729553415773225
49,140.06527418415158,40.272956407296945,661,934,878,2812,1871,1142,6.275730577208972,0.050057802968693534,1.8305896447769465,1.2988905198837042,5.170549030008192,68.12793738314666,3.19246192377021,0.2603968544726783
50,140.06958609751536,40.27232758659806,802,1058,1212,2472,1879,1260,6.250469103236203,0.047569371557251744,1.325911991683545,0.9555238651598318,5.059184931210482,80.5406045401577,2.8710196388790137,0.23373185907508834
51,140.0646453634527,40.27205809201283,781,1116,1102,3004,2093,1387,6.4691166147465315,0.04629254731960908,1.7988468039646923,0.941240290859097,4.678011173950132,56.28904515868794,2.4312026277045504,0.21511752716793586
52,140.066891151663,40.285802315859854,613,962,828,3182,1909,1075,6.246804801182368,0.0521045743018021,1.7888272570670318,1.2808261451972227,5.236210138232338,73.45190496658994,3.2305467727361292,0.25874658255980926
53,140.0631182274697,40.290563386865685,990,1292,1604,2502,2672,1960,6.574267961107979,0.055388254792718535,1.072058389064175,1.093241720724299,5.189409330088892,82.8587459978479,2.071795236136284,0.20430807997822875
54,140.05925547174797,40.2928990066044,512,867,553,3892,2039,1263,6.397266573906144,0.052913813188846893,1.9601176318198137,1.2199457904980928,6.352925268205177,73.87723958023582,2.454396733646673,0.20340221827365013
55,140.0615910914867,40.28472433751891,688,1013,965,2909,2310,1442,6.202052129096512,0.049494053732090225,1.9454904125219672,1.030168325661836,5.011238315742143,42.388477852646325,2.8249605582217137,0.2575477938485613
56,140.06060294467417,40.28804810407016,575,913,830,2799,2053,1258,6.333235621948226,0.04959755454937482,2.043817943992499,1.2378759951274338,5.513457286055605,74.87268391437253,2.7419494236413793,0.23802849882979685
57,140.0862947618,40.28741928337127,673,981,894,3022,2227,1419,6.288144467519739,0.04953280081158446,2.0034895923945073,1.228092245402446,5.078048516061684,50.262743677110514,2.602724954358399,0.24128160007538654
58,140.07704211437354,40.27241741812647,615,918,782,3082,2127,1269,6.361605152851918,0.04982088805172522,2.3224832832477804,1.2611374728823839,5.554739053513338,73.02371451087788,3.652425020612297,0.29102341982068797
59,140.07704211437354,40.27214792354124,609,889,875,2791,1870,1121,6.250521266541153,0.0497885630480569,1.5040805479602104,1.276436106483981,5.029914220322017,72.36161014231277,2.6958899583195577,0.24560988197688619
60,140.07946756564067,40.25463077550091,624,927,729,3065,1858,1122,6.259231859105931,0.05011889004273385,1.8871389444059792,1.272012583966837,4.77839679735361,68.27042892585858,4.125781637309085,0.3210108186576581
61,140.07919807105543,40.258673194279446,569,860,673,3045,1581,927,6.3119316604829185,0.05002382567468755,1.90884721916627,1.358495595290437,5.6685058009003315,74.78275415684756,3.3166269437823686,0.27260295367050874
62,140.06536401568,40.272507249654886,670,1001,905,2805,2018,1227,6.394145368890201,0.049624021675487164,1.9538572523295974,1.2253955797217018,5.158659229512632,68.45923290257882,2.5043128401273824,0.2513682060763786
63,140.06347755358334,40.28122090791084,588,908,791,2997,1797,1040,6.301990567976657,0.05150758609989648,1.8315066903451296,1.3128782973812738,4.974769162780978,73.49800093638679,3.0482404379863652,0.2653695737177761
64,140.08934903376598,40.28149040249608,870,1038,958,2548,1920,1196,6.510253391694487,0.04836550732960917,1.2503984957748127,0.6853304257712182,4.530294712577906,32.94664272091202,1.9728360621464125,0.16788902801525263
65,140.06338772205493,40.28149040249608,643,951,844,2577,2043,1276,6.358654219055585,0.049802295656308115,1.3042809054924425,1.0620908215664484,5.138291419068509,64.45554754859475,2.8822915854343116,0.24947789096147602
66,140.0632080589981,40.28184972860973,683,1040,934,3221,2445,1610,6.2816778789074315,0.05809875848417468,1.2361016595449568,1.0709442624033152,4.837241946415272,78.22911543072671,2.459083921276252,0.23838574391685932
67,140.0639267112254,40.28211922319496,531,882,601,3397,1696,975,6.280820912030176,0.05132340300837454,1.7481252346711458,1.3171822400852913,7.453551882033877,74.28042456614499,2.7566712186202706,0.2503627484473941
68,140.0632080589981,40.28211922319496,697,1030,916,2937,2362,1615,6.187496759355572,0.05207679356032274,1.3307615067248681,0.8475802281189743,5.005652303971601,63.428823003073774,2.6324190419032814,0.26228042751876074
69,140.063836879697,40.28229888625179,590,874,755,2605,1760,1191,6.410332821125149,0.048356682404424534,1.5561777703932946,1.1419475333094702,4.708427661052103,71.98967423766776,3.0057261112828733,0.24160104476195585
70,140.087821897783,40.28274804389385,475,598,477,1698,1045,590,6.371614271784273,0.05651795477295584,1.0081475658999113,1.044733677303971,6.874285884752202,77.36402312092993,1.1537496482921992,0.14296118926294704
71,140.08755240319775,40.28292770695067,520,728,615,2160,1412,796,6.441332089710489,0.04981257962499647,1.1638727535318045,1.1032502963504285,4.513458200038638,74.48658076366443,1.6486991940470104,0.15308461114623642
72,140.06823862458918,40.287688777956504,582,926,752,2885,2129,1418,6.3360870627614325,0.0497748951842358,2.2096308775244795,1.225046137918307,5.968766893141448,74.60364342460157,4.532682738570752,0.32560621296780584
73,140.06599283637888,40.28876675629745,648,913,800,2558,2131,1394,6.3157013329715594,0.05026427117576435,1.2829121855462242,1.0699112003125844,5.188762363743096,62.75006918698984,4.399238535281982,0.2898980427886095
74,140.0661724994357,40.288946419354275,671,1020,870,2958,2215,1418,6.295260574953121,0.04922309139410488,2.0192546133153866,1.2434079348564133,5.008972324228,67.31249662090119,3.1253383082634443,0.26194739515787596
75,140.0704844127995,40.290563386865685,723,1015,1066,2628,2394,1535,6.36342095961463,0.050163474075519625,1.1704764791473712,0.938568419111164,5.1726955031341015,57.63839231576511,1.7423988813657811,0.18700028617400596
76,140.0706640758563,40.290832881450925,827,1136,1096,3005,2666,1827,6.436047621755876,0.04604837271260054,1.4530918820868328,0.9464481889619311,5.054150627913148,74.69541292404914,1.9948098503859393,0.141851891674146
77,140.05763850423656,40.29101254450775,694,1013,919,2930,2069,1299,6.295994509876924,0.050220453895626356,2.067339754207197,0.8808155977101451,5.011238315742143,40.38517819126296,2.739943179015095,0.2559518660988022
78,140.07174205419724,40.29110237603616,624,871,792,2641,1819,1099,6.439361590387819,0.04971013849794234,1.4055895017073412,1.0356300699749823,4.886491392181499,64.23483900351528,3.230513532532839,0.24314051555633806
79,140.0706640758563,40.29119220756457,599,901,812,2614,2134,1294,6.303255302076689,0.04999503125512772,1.6395715677889875,1.1176556854937696,5.185080813165233,71.73804028934121,3.6167789444017333,0.2954670032919133
80,140.05826732493546,40.29119220756457,583,915,781,2994,2209,1322,6.304187709400335,0.04996711433098117,1.9928702690833948,1.2781739419474203,5.976892368799697,73.9787272916941,3.517837540806903,0.2968377098673237
81,140.05709951506608,40.291282039092984,612,966,783,3186,2072,1225,6.358940786542923,0.05032845229759761,2.1237668238299063,1.2719037212356399,5.41802064365077,73.42324546795474,3.6049705582790086,0.28427797233509317
82,140.0698555921006,40.2913718706214,583,882,725,3116,1957,1142,6.244154375121281,0.050245574931918745,1.899816720000785,1.3112573534711203,5.347669401892122,73.32345023909674,3.945341374464196,0.30962716593116596
83,140.0708437389131,40.2913718706214,600,891,807,2803,1955,1219,6.322784919983108,0.04959755454937482,1.919890756604888,1.2159781199113715,5.272918985693476,73.61811507766082,3.302930314400402,0.2740883339963829
84,140.0579079988218,40.2913718706214,577,916,750,3090,2289,1425,6.335269348797479,0.049285421544795836,1.9123467417591034,1.2512905993871428,5.728586747020067,74.38075897878953,4.335022570394763,0.2587718890854885
85,140.0721013803109,40.291551533678216,679,962,918,2967,1913,1184,6.365162759495731,0.04986611213543946,1.7992634191978263,1.0291363024634872,5.3739872734910685,48.486697851039054,2.5886910704050625,0.2306627137537486
86,140.069945423629,40.291551533678216,582,866,788,2837,1939,1142,6.273217429797651,0.04939242630001802,1.829694095436241,1.3032565043396116,5.867918695794848,73.45087817712108,3.3206153132353884,0.2740182415262229
87,140.05674018895246,40.291551533678216,573,917,721,3303,2259,1321,6.278366761981282,0.050128610236203686,1.8582972479881936,1.2444697646326315,6.648165001693516,74.02685923153173,4.133740854450017,0.25961844346754104
88,140.0704844127995,40.29164136520663,543,817,676,3233,1663,953,6.313651915473005,0.050107379967616834,1.7575385439720865,1.3643841545374482,4.912847067290684,74.44248525200588,2.828392801271372,0.24291005196599422
89,140.07093357044153,40.29173119673504,615,897,808,3240,1752,1034,6.2935034976481345,0.05012149827304805,1.7714222978770051,1.2791716932521469,4.705991404252685,72.37200507451927,2.096743486974274,0.25008496566644123
90,140.07012508668583,40.29191085979187,601,893,808,2908,1863,1063,6.250910114903199,0.05137367655357931,1.8287428220375637,1.2805122837508447,5.033923517102303,73.7897249802659,3.248238019350421,0.2814167245900373
91,140.0706640758563,40.29209052284869,793,1194,1152,3297,2234,1426,6.68456795476567,0.04391275795557483,1.9447736570091603,0.9850050585321006,5.737075877304586,79.14265747441316,1.7541475578060954,0.13564488726945562
92,140.07353868476548,40.292270185905515,1178,1606,1938,3033,3080,2335,6.870603653212598,0.05065934515397857,1.1965078392754949,0.8856964860590649,4.259734059474652,75.11119814856438,1.076981311165144,0.11295776834400582
93,140.05674018895246,40.29244984896234,680,999,930,2879,2293,1440,6.272590023356959,0.04948650745180683,1.953495747575959,1.0403568938787198,5.068197655353964,49.698521094896456,2.533861187402278,0.23172768018490034
94,140.07326919018024,40.29262951201916,1082,1512,1842,2889,3083,2430,6.6899062718823155,0.05270432339510431,1.4018057730207165,0.9413415612602561,4.69703048329679,81.41832622717148,1.0531946803056245,0.11117071236195826
95,140.05880631410594,40.29253968049075,553,871,668,2784,1935,1119,6.280583828878978,0.05011572727921181,1.7547854197010473,1.2882713322679038,5.868415407233461,73.58877352371042,2.6979685462414644,0.19622067609701124
96,140.0572791781229,40.292719343547574,957,1350,1456,3012,2660,1947,6.688437376341298,0.05209754802824565,1.6740438947384069,1.026535137209568,4.180134644506169,86.27278979166414,1.3115207640013231,0.1706763813064971
97,140.07326919018024,40.2928990066044,1122,1486,1792,2943,3142,2480,6.659651378985923,0.0536980733951043,1.542780455685697,0.9377352969059527,4.233261398648659,91.10704830896252,1.074617424244846,0.11315973589271018
98,140.07255053795296,40.2928990066044,686,1072,935,3239,2092,1305,6.6223086590140285,0.050039249429220466,2.0387955174665797,0.9264906003406423,4.816532140541029,44.1913855517904,2.307931622309812,0.19499024373052368
99,140.0721912118393,40.29325833271805,577,885,728,2811,2029,1225,6.31124911132234,0.05013705287696146,1.9482490396860257,1.2411977830554999,5.729781930749532,73.43362800416118,4.183062079844801,0.3166166185648316
100,140.07317935865183,40.29334816424646,626,933,814,2987,2102,1327,6.35492335609563,0.04999503125512772,2.02555099444197,1.2124152736718063,5.68023347019403,68.0634435444069,3.6094838827893745,0.2855458133632747
101,140.0721013803109,40.29343799577487,677,962,901,2983,2226,1415,6.287779844336562,0.04948650745180683,1.9626305130904982,1.046091218996801,5.181383529322718,49.58253636945631,2.622596405370801,0.23924246527221502
102,140.0729098640666,40.29361765883169,598,918,765,3077,2082,1293,6.318517161491936,0.05041463846442931,2.1724753446547953,1.2567213336441885,5.42854458010958,74.8963317065582,3.708095238532269,0.2912774472386988
103,140.07201154878248,40.29379732188852,592,908,743,2912,1849,1106,6.272908506966818,0.050072596682956216,1.8495485119350505,1.2799875709030124,4.913683624689667,73.48594497628908,4.012830916250046,0.3185051114694862
